,rotation,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
28,-22.0,0.1418365240097046,0.0017795223975554109,6.728224252583459e-05,0.042685072869062424,28.60801124572754,,0.010868019424378872,0.9603032469749451,0.9604294300079346
29,-21.0,0.13634870946407318,0.0017003738321363926,6.168196705402806e-05,0.04172373190522194,28.982711791992188,,0.010136039927601814,0.961977481842041,0.9632217288017273
30,-20.0,0.13084903359413147,0.0016210080357268453,5.628870349028148e-05,0.04071886092424393,29.37543487548828,,0.009418045170605183,0.9636805653572083,0.9659616351127625
31,-19.0,0.12534299492835999,0.0015414402587339282,5.110763231641613e-05,0.03965948522090912,29.79033851623535,,0.008716653101146221,0.9654161930084229,0.9686464071273804
32,-18.0,0.119828961789608,0.0014616713160648942,4.6143264626152813e-05,0.03854193910956383,30.229095458984375,,0.008030622266232967,0.9671875238418579,0.9712721705436707
33,-17.0,0.11430849879980087,0.0013817354338243604,4.1403538489248604e-05,0.03737907484173775,30.694400787353516,,0.00736255245283246,0.9689943790435791,0.9738326668739319
34,-16.0,0.10877236723899841,0.0013016435550525784,3.689360892167315e-05,0.03617212176322937,31.18878173828125,,0.00671372190117836,0.9708396196365356,0.9763222336769104
35,-15.0,0.10322970151901245,0.001221462502144277,3.261939491494559e-05,0.03491725027561188,31.713403701782227,,0.006083297543227673,0.9727252125740051,0.9787338972091675
36,-14.0,0.09769029170274734,0.0011411306913942099,2.8584248866536655e-05,0.033595696091651917,32.2745475769043,,0.005480444524437189,0.9746555089950562,0.9810645580291748
37,-13.0,0.09215778857469559,0.0010606665164232254,2.4793595002847724e-05,0.03219936415553093,32.878143310546875,,0.004899444989860058,0.9766340255737305,0.9833036065101624
38,-12.0,0.08663272112607956,0.0009800762636587024,2.125295577570796e-05,0.030727660283446312,33.53160095214844,,0.0043409718200564384,0.9786606431007385,0.9854482412338257
39,-11.0,0.08111677318811417,0.0008994178497232497,1.7968370229937136e-05,0.02919263020157814,34.24198913574219,,0.003815070493146777,0.9807337522506714,0.9874870777130127
40,-10.0,0.07561266422271729,0.0008187021012417972,1.4945898328733165e-05,0.027609065175056458,35.01812744140625,,0.003315209411084652,0.9828475117683411,0.989409327507019
41,-9.0,0.0701143741607666,0.0007379676098935306,1.2189447261334863e-05,0.025958586484193802,35.87345886230469,,0.0028501274064183235,0.9849976301193237,0.9912068843841553
42,-8.0,0.06463932991027832,0.0006572242127731442,9.7030542747234e-06,0.024229712784290314,36.826744079589844,,0.0024192724376916885,0.9871712923049927,0.9928702116012573
43,-7.0,0.05919937044382095,0.0005764607340097427,7.491065389331197e-06,0.02241298370063305,37.9023551940918,,0.0020276322029531,0.9893468022346497,0.9943891763687134
44,-6.0,0.05381469056010246,0.0004957551718689501,5.558954399020877e-06,0.020520521327853203,39.136165618896484,,0.0016730113420635462,0.991489589214325,0.9957504868507385
45,-5.0,0.04852833226323128,0.0004151966131757945,3.911629391950555e-06,0.018562866374850273,40.584312438964844,,0.0013662870042026043,0.9935510158538818,0.9969431161880493
46,-4.0,0.043377142399549484,0.0003348138998262584,2.5518470465613063e-06,0.01649186760187149,42.34391403198242,,0.0011054386850446463,0.9954671859741211,0.9979562759399414
47,-3.0,0.03849191963672638,0.00025436835130676627,1.4787860891374294e-06,0.014102344401180744,44.61416244506836,,0.0008977287216112018,0.9971629977226257,0.998781144618988
48,-2.0,0.03431642800569534,0.00017298482998739928,6.867811066513241e-07,0.010809401050209999,47.872344970703125,,0.0007764744223095477,0.9985538125038147,0.9994125962257385
49,-1.0,0.03154373541474342,8.880598761606961e-05,1.8128270085071563e-07,0.006142619997262955,53.579856872558594,,0.0004283110029064119,0.9995614886283875,0.999836266040802
50,0.0,0.030605925247073174,0.0,0.0,0.0,inf,,0.0,1.0,1.0
51,1.0,0.031793028116226196,8.880407403921708e-05,1.812833403391778e-07,0.006142608355730772,53.579891204833984,,0.00042699684854596853,0.9995614290237427,0.9998362064361572
52,2.0,0.03474217280745506,0.00017298794409725815,6.867791739750828e-07,0.010809561237692833,47.87236785888672,,0.0007731829537078738,0.9985536932945251,0.9994124174118042
53,3.0,0.038975946605205536,0.000254362152190879,1.4788024600420613e-06,0.014103002846240997,44.61396408081055,,0.0008958188118413091,0.9971627593040466,0.9987809062004089
54,4.0,0.04383402317762375,0.00033481622813269496,2.551878651502193e-06,0.01649254932999611,42.34364318847656,,0.0011031219037249684,0.9954673051834106,0.9979557991027832
55,5.0,0.04897209629416466,0.00041519891237840056,3.911625753971748e-06,0.018563926219940186,40.584197998046875,,0.0013661532429978251,0.9935508370399475,0.9969424605369568
56,6.0,0.0542365126311779,0.0004957531928084791,5.55901760890265e-06,0.02052367851138115,39.13597106933594,,0.0016771488590165973,0.9914892315864563,0.9957488775253296
57,7.0,0.05957087129354477,0.0005764474626630545,7.491078122257022e-06,0.022414615377783775,37.90225601196289,,0.002033779863268137,0.9893473386764526,0.9943872094154358
58,8.0,0.06495329737663269,0.0006572036654688418,9.702973329694942e-06,0.024231087416410446,36.826717376708984,,0.002429007552564144,0.9871718883514404,0.992867648601532
59,9.0,0.07038459181785583,0.0007379497983492911,1.2189482731628232e-05,0.02596190571784973,35.87339782714844,,0.0028620371595025063,0.9849981665611267,0.9912039637565613
60,10.0,0.07584213465452194,0.0008186764898709953,1.4945918337616604e-05,0.02761062979698181,35.01848602294922,,0.003328547114506364,0.9828481674194336,0.9894057512283325
61,11.0,0.08130767941474915,0.0008993897354230285,1.7968312022276223e-05,0.029195129871368408,34.242210388183594,,0.003831136506050825,0.9807340502738953,0.9874827861785889
62,12.0,0.08679068833589554,0.0009800504194572568,2.125282662746031e-05,0.030730262398719788,33.53165054321289,,0.004361489322036505,0.9786611199378967,0.9854435920715332
63,13.0,0.09228333830833435,0.0010606389259919524,2.47935313382186e-05,0.032203566282987595,32.87793731689453,,0.004922587424516678,0.9766347408294678,0.9832988381385803
64,14.0,0.09779109060764313,0.0011411079904064536,2.8584208848769777e-05,0.033602066338062286,32.27393341064453,,0.005503476597368717,0.974656343460083,0.9810597896575928
65,15.0,0.10329899936914444,0.0012214374728500843,3.2619358535157517e-05,0.03492433950304985,31.712472915649414,,0.00610979413613677,0.972726047039032,0.9787291884422302
66,16.0,0.10881011933088303,0.001301625045016408,3.68936343875248e-05,0.03618135303258896,31.187761306762695,,0.006742414552718401,0.9708404541015625,0.9763175249099731
67,17.0,0.1143248900771141,0.0013817120343446732,4.1403473005630076e-05,0.037389472126960754,30.693721771240234,,0.007395315915346146,0.9689953327178955,0.9738277792930603
68,18.0,0.1198325827717781,0.0014616514090448618,4.614335557562299e-05,0.03855368122458458,30.228818893432617,,0.008065935224294662,0.9671886563301086,0.971267580986023
69,19.0,0.12534067034721375,0.001541420235298574,5.1107363105984405e-05,0.03967222943902016,29.79047203063965,,0.008752623572945595,0.9654173254966736,0.9686427712440491
70,20.0,0.1308424174785614,0.001620994764380157,5.628865255857818e-05,0.04073302820324898,29.375978469848633,,0.009457300417125225,0.9636812806129456,0.9659591913223267
71,21.0,0.13633322715759277,0.0017003624234348536,6.168190884636715e-05,0.04173976555466652,28.98316764831543,,0.01017729751765728,0.9619786143302917,0.9632210731506348
72,22.0,0.14182022213935852,0.0017795119201764464,6.728247535647824e-05,0.04270542785525322,28.608163833618164,,0.010911870747804642,0.960304319858551,0.9604299068450928
73,23.0,0.14729532599449158,0.0018584902863949537,7.30857573216781e-05,0.04364076256752014,28.251283645629883,,0.011656192131340504,0.958656370639801,0.9575917720794678
74,24.0,0.15276142954826355,0.0019372941460460424,7.908562838565558e-05,0.04454531893134117,27.91126251220703,,0.012415223754942417,0.9570343494415283,0.9547110795974731
75,25.0,0.1582130789756775,0.0020158295519649982,8.52764569572173e-05,0.04542035609483719,27.585962295532227,,0.013182868249714375,0.9554362893104553,0.9517902731895447
76,26.0,0.16364462673664093,0.002094126772135496,9.165224764728919e-05,0.04625501111149788,27.274608612060547,,0.013957364484667778,0.9538623094558716,0.9488344788551331
77,27.0,0.16906481981277466,0.002172166481614113,9.820776176638901e-05,0.04705505818128586,26.975854873657227,,0.014740057289600372,0.9523100852966309,0.9458436369895935
78,28.0,0.17446444928646088,0.0022499121259897947,0.00010493609443074092,0.04783688858151436,26.68863868713379,,0.015530968084931374,0.950776994228363,0.9428213834762573
79,29.0,0.1798471361398697,0.0023274263367056847,0.0001118325162678957,0.04858889803290367,26.412473678588867,,0.01633184589445591,0.9492649435997009,0.9397714734077454
80,30.0,0.1852119415998459,0.002404649741947651,0.0001188936730613932,0.04933033511042595,26.1463680267334,,0.017135394737124443,0.9477706551551819,0.9366915822029114
81,31.0,0.19056552648544312,0.0024816233199089766,0.0001261128345504403,0.05004539340734482,25.89185905456543,,0.017942626029253006,0.9462945461273193,0.9335941076278687
82,32.0,0.19589878618717194,0.002558285603299737,0.00013348499487619847,0.050734855234622955,25.646930694580078,,0.0187549851834774,0.9448374509811401,0.9304737448692322
83,33.0,0.2012140154838562,0.0026346235536038876,0.0001410009281244129,0.05140051245689392,25.409883499145508,,0.01957104168832302,0.9433981776237488,0.9273332357406616
84,34.0,0.20650416612625122,0.002710628090426326,0.00014865731645841151,0.05205327644944191,25.181074142456055,,0.020389530807733536,0.9419748187065125,0.9241738319396973
85,35.0,0.21176987886428833,0.0027863197028636932,0.00015645084204152226,0.05269522964954376,24.959379196166992,,0.021212978288531303,0.9405665397644043,0.9209986329078674
86,36.0,0.21700942516326904,0.0028616555500775576,0.00016437575686722994,0.05332152917981148,24.745668411254883,,0.022038955241441727,0.9391734600067139,0.9178096652030945
87,37.0,0.2222265899181366,0.0029366458766162395,0.0001724368630675599,0.05398516729474068,24.538293838500977,,0.02284551039338112,0.9377894997596741,0.9145991206169128
88,38.0,0.22742129862308502,0.0030114343389868736,0.00018059312424156815,0.054515987634658813,24.336017608642578,,0.023695053532719612,0.9364371299743652,0.9113956689834595
89,39.0,0.23259298503398895,0.003085819073021412,0.0001888768601929769,0.05509205907583237,24.140438079833984,,0.024523526430130005,0.9350923895835876,0.908172607421875
90,40.0,0.2377309501171112,0.0031597791239619255,0.000197265122551471,0.055659063160419464,23.95171356201172,,0.025352653115987778,0.9337623119354248,0.9049427509307861
91,41.0,0.24282972514629364,0.003233416471630335,0.0002057630626950413,0.05621613189578056,23.767332077026367,,0.02618434838950634,0.9324458241462708,0.9017038345336914
92,42.0,0.24790042638778687,0.0033066512551158667,0.00021435704547911882,0.05676299333572388,23.589746475219727,,0.027013424783945084,0.931145429611206,0.8984621167182922
93,43.0,0.2529410421848297,0.0033794899936765432,0.00022304376761894673,0.05729231983423233,23.41771125793457,,0.02784210629761219,0.9298606514930725,0.8952144384384155
94,44.0,0.25795572996139526,0.003451986936852336,0.00023182210861705244,0.05780726298689842,23.250417709350586,,0.02867216244339943,0.9285890460014343,0.8919611573219299
95,45.0,0.2629408538341522,0.003524010069668293,0.00024067796766757965,0.05831386521458626,23.086702346801758,,0.029501179233193398,0.9273332953453064,0.8887051939964294
96,46.0,0.2678988575935364,0.0035956823267042637,0.00024961738381534815,0.05881597101688385,22.92803955078125,,0.03032759018242359,0.9260903596878052,0.885445237159729
97,47.0,0.2728198766708374,0.003666906850412488,0.00025862615439109504,0.05930984020233154,22.773130416870117,,0.03115086629986763,0.9248615503311157,0.882185697555542
98,48.0,0.27770164608955383,0.0037377451080828905,0.0002677081211004406,0.05979031324386597,22.622140884399414,,0.031973131000995636,0.9236470460891724,0.8789249062538147
99,49.0,0.2825488746166229,0.003808144945651293,0.0002768509148154408,0.0602564699947834,22.475109100341797,,0.03279763087630272,0.9224468469619751,0.8756640553474426
100,50.0,0.28735893964767456,0.0038780788891017437,0.00028604999533854425,0.06071488559246063,22.333293914794922,,0.033613793551921844,0.9212621450424194,0.8724057674407959
