,x_shift,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
15,-0.35,1.074135422706604,0.013169985264539719,0.0018670728895813227,0.09641674906015396,13.751662254333496,,0.15205493569374084,0.8105878829956055,
16,-0.33999999999999997,1.083376407623291,0.01320051308721304,0.00187135289888829,0.09701303392648697,13.744485855102539,,0.1512412130832672,0.8094214797019958,
17,-0.32999999999999996,1.0912208557128906,0.013216597028076649,0.0018736517522484064,0.09756599366664886,13.74007511138916,,0.15030159056186676,0.8084548115730286,
18,-0.32,1.102550745010376,0.013204830698668957,0.0018719641957432032,0.09858289361000061,13.738879203796387,,0.14801852405071259,0.8071320056915283,
19,-0.31,1.1060007810592651,0.013175935484468937,0.001867692917585373,0.09907733649015427,13.742133140563965,,0.1467059999704361,0.8067756295204163,
20,-0.3,1.1079922914505005,0.013131088577210903,0.0018609794788062572,0.09950634837150574,13.74807071685791,,0.1452869027853012,0.8066166043281555,
21,-0.29000000000000004,1.1083950996398926,0.013070596382021904,0.0018516873242333531,0.0998840257525444,13.756904602050781,,0.14375101029872894,0.8066534996032715,
22,-0.28,1.1043435335159302,0.012900736182928085,0.001824737060815096,0.1004718467593193,13.784616470336914,,0.1403396725654602,0.8073157668113708,
23,-0.27,1.1000317335128784,0.012791099958121777,0.0018067717319354415,0.10067573189735413,13.804363250732422,,0.1384619176387787,0.8079413771629333,
24,-0.26,1.0942018032073975,0.012665332295000553,0.0017856161575764418,0.10081120580434799,13.828750610351562,,0.13645866513252258,0.8087647557258606,
25,-0.25,1.0868085622787476,0.012522769160568714,0.0017611205112189054,0.1008724644780159,13.858428955078125,,0.13434381783008575,0.8097861409187317,
26,-0.24,1.0668567419052124,0.012187547981739044,0.0017015752382576466,0.10079075396060944,13.936661720275879,,0.12991292774677277,0.8124144077301025,
27,-0.22999999999999998,1.0539754629135132,0.011994609609246254,0.0016663051210343838,0.1006365492939949,13.986961364746094,,0.1275060921907425,0.8140243887901306,
28,-0.21999999999999997,1.0389031171798706,0.011784311383962631,0.0016272530192509294,0.1003841832280159,14.046064376831055,,0.12494676560163498,0.8158406019210815,
29,-0.21000000000000002,1.0014536380767822,0.011311783455312252,0.0015376537339761853,0.09960471093654633,14.19534969329834,,0.11934283375740051,0.8200980424880981,
30,-0.2,0.9790747761726379,0.011049345135688782,0.0014871194725856185,0.099052295088768,14.288166046142578,,0.11624293774366379,0.8225496411323547,
31,-0.19,0.9544013738632202,0.010769490152597427,0.0014328404795378447,0.09837205708026886,14.395055770874023,,0.1129601001739502,0.8252279162406921,
32,-0.18,0.9272782206535339,0.010472314432263374,0.001374937011860311,0.09757980704307556,14.517654418945312,,0.10955338925123215,0.8281397223472595,
33,-0.16999999999999998,0.8673906922340393,0.009826651774346828,0.001248957822099328,0.09562991559505463,14.817488670349121,,0.10222147405147552,0.8347038626670837,
34,-0.15999999999999998,0.8357072472572327,0.009478740394115448,0.001181348110549152,0.09443018585443497,14.999062538146973,,0.09824188798666,0.8383938074111938,
35,-0.14999999999999997,0.8030021786689758,0.009114510379731655,0.001111056306399405,0.09309834241867065,15.205021858215332,,0.09406622499227524,0.842374861240387,
36,-0.14,0.7365936040878296,0.00833933986723423,0.0009638999472372234,0.09001889824867249,15.70189094543457,,0.08512676507234573,0.8512858152389526,
37,-0.13,0.7024767994880676,0.00792947132140398,0.0008878872031345963,0.0882282480597496,15.999789237976074,,0.08041702955961227,0.8562697768211365,
38,-0.12,0.6671291589736938,0.007505492772907019,0.0008109063492156565,0.08631175756454468,16.336151123046875,,0.0756821259856224,0.8616248965263367,
39,-0.10999999999999999,0.630486011505127,0.007068210747092962,0.0007334972033277154,0.08424229174852371,16.71601676940918,,0.07083971798419952,0.8673732280731201,
40,-0.09999999999999998,0.552766740322113,0.006156327202916145,0.000579775427468121,0.07957597076892853,17.631784439086914,,0.060476839542388916,0.8801407217979431,0.7292746305465698
41,-0.08999999999999997,0.5113534927368164,0.005683331284672022,0.0005047692102380097,0.07702811062335968,18.18403434753418,,0.05495874956250191,0.8871729969978333,0.7578219175338745
42,-0.08000000000000002,0.4683937728404999,0.005200107581913471,0.00043192392331548035,0.07430067658424377,18.81379508972168,,0.049206025898456573,0.8946533799171448,0.7857245206832886
43,-0.07,0.3788306415081024,0.004206244368106127,0.0002957128162961453,0.06816462427377701,20.37210464477539,,0.03710341826081276,0.9110015630722046,0.8402028679847717
44,-0.06,0.3327948749065399,0.003697466803714633,0.00023394405434373766,0.06481730192899704,21.349483489990234,,0.031096866354346275,0.9198343753814697,0.8669260144233704
45,-0.04999999999999999,0.28650692105293274,0.003181945998221636,0.00017749077233020216,0.06109338998794556,22.51069450378418,,0.025168342515826225,0.9291386604309082,0.892895519733429
46,-0.03999999999999998,0.24015261232852936,0.0026606074534356594,0.00012720967060886323,0.056792061775922775,23.920969009399414,,0.019322805106639862,0.9389637112617493,0.9178757667541504
47,-0.02999999999999997,0.14799068868160248,0.0016045499360188842,4.878553590970114e-05,0.045634277164936066,28.011743545532227,,0.00866860244423151,0.9606311321258545,0.9629188776016235
48,-0.020000000000000018,0.10299660265445709,0.0010716705583035946,2.2452228222391568e-05,0.037219759076833725,31.339229583740234,,0.004385835025459528,0.9736512899398804,0.9811756014823914
49,-0.010000000000000009,0.06002531573176384,0.0005366220721043646,5.925404821027769e-06,0.02574041299521923,37.0382194519043,,0.0012738415971398354,0.9891394972801208,0.9944388270378113
50,0.0,0.030605925247073174,0.0,0.0,0.0,inf,,0.0,1.0,1.0
51,0.010000000000000009,0.063917376101017,0.0005366220721043646,5.925404821027769e-06,0.02572784200310707,37.0382194519043,,0.0012729662703350186,0.9891394972801208,0.9944377541542053
52,0.020000000000000018,0.10452499240636826,0.0010716705583035946,2.2452228222391568e-05,0.037108488380908966,31.339229583740234,,0.004377781879156828,0.9736513495445251,0.9811644554138184
53,0.030000000000000027,0.1456136554479599,0.0016045499360188842,4.878553590970114e-05,0.04533807188272476,28.011743545532227,,0.008650477975606918,0.9606311321258545,0.9628981947898865
54,0.040000000000000036,0.22649677097797394,0.0026606074534356594,0.00012720967060886323,0.05586034432053566,23.920969009399414,,0.019267503172159195,0.9389636516571045,0.9178342223167419
55,0.050000000000000044,0.26557546854019165,0.003181945998221636,0.00017749077233020216,0.059734467417001724,22.510692596435547,,0.025092098861932755,0.9291386604309082,0.8928534984588623
56,0.06000000000000005,0.3029613196849823,0.003697466803714633,0.00023394405434373766,0.06296849250793457,21.349483489990234,,0.03101741336286068,0.9198343753814697,0.8668966889381409
57,0.07000000000000006,0.33867496252059937,0.004206244368106127,0.0002957128162961453,0.06577330827713013,20.37210464477539,,0.037036966532468796,0.9110015630722046,0.8401877284049988
58,0.07999999999999996,0.40390726923942566,0.005200107581913471,0.00043192392331548035,0.07071062922477722,18.81379508972168,,0.0492672435939312,0.8946533799171448,0.7857236862182617
59,0.08999999999999997,0.43304958939552307,0.005683331284672022,0.0005047692102380097,0.07278964668512344,18.18403434753418,,0.05511035770177841,0.8871729373931885,0.7577943205833435
60,0.09999999999999998,0.4599665105342865,0.006156327202916145,0.000579775427468121,0.07466549426317215,17.631784439086914,,0.06070923060178757,0.8801407217979431,
61,0.10999999999999999,0.5073876976966858,0.007068210747092962,0.0007334971451200545,0.07795292139053345,16.71601676940918,,0.07120984047651291,0.8673732280731201,
62,0.12,0.528238832950592,0.007505493238568306,0.0008109062910079956,0.07932309061288834,16.336151123046875,,0.07610400021076202,0.8616248965263367,
63,0.13,0.5478148460388184,0.00792947132140398,0.0008878872031345963,0.08054183423519135,15.999789237976074,,0.08085834234952927,0.8562697768211365,
64,0.14,0.566108226776123,0.008339340798556805,0.0009638999472372234,0.08164560049772263,15.70189094543457,,0.08555591106414795,0.8512858748435974,
65,0.15000000000000002,0.5981823801994324,0.009114510379731655,0.0011110564228147268,0.08339561522006989,15.205021858215332,,0.09442805498838425,0.8423749804496765,
66,0.16000000000000003,0.6127784252166748,0.009478740394115448,0.001181348110549152,0.08409560471773148,14.999062538146973,,0.09854540973901749,0.8383941054344177,
67,0.17000000000000004,0.6267398595809937,0.009826651774346828,0.001248957822099328,0.08469150960445404,14.817488670349121,,0.102482870221138,0.8347049355506897,
68,0.18000000000000005,0.6524282097816467,0.010472314432263374,0.001374937011860311,0.08552727848291397,14.517654418945312,,0.10972180217504501,0.828143298625946,
69,0.19000000000000006,0.6634400486946106,0.010769490152597427,0.0014328404795378447,0.08581577986478806,14.395055770874023,,0.11309793591499329,0.825231671333313,
70,0.20000000000000007,0.6730501651763916,0.011049345135688782,0.0014871195890009403,0.08603013306856155,14.288166046142578,,0.11635936796665192,0.8225513696670532,
71,0.20999999999999996,0.681245744228363,0.011311783455312252,0.0015376537339761853,0.08615656197071075,14.19534969329834,,0.11945688724517822,0.8200965523719788,
72,0.21999999999999997,0.6936888694763184,0.011784296482801437,0.001627252553589642,0.08620589971542358,14.046066284179688,,0.12504197657108307,0.8158301711082458,
73,0.22999999999999998,0.6983001828193665,0.011994562111794949,0.0016663032583892345,0.0861564353108406,13.986963272094727,,0.12754979729652405,0.8140056729316711,
74,0.24,0.702041745185852,0.012187431566417217,0.0017015694174915552,0.08605506271123886,13.936666488647461,,0.1298852413892746,0.8123860359191895,
75,0.25,0.7074517607688904,0.012522476725280285,0.0017610954819247127,0.08576414734125137,13.858439445495605,,0.13411524891853333,0.8097471594810486,
76,0.26,0.7094818949699402,0.012665011920034885,0.0017855771584436297,0.08558714389801025,13.828765869140625,,0.13609521090984344,0.8087244629859924,
77,0.27,0.7111670970916748,0.012790792621672153,0.0018067185301333666,0.08538254350423813,13.804374694824219,,0.13798284530639648,0.8078969717025757,
78,0.28,0.7125812768936157,0.012900488451123238,0.00182467105332762,0.0851534754037857,13.784619331359863,,0.13976676762104034,0.8072632551193237,
79,0.29000000000000004,0.7146637439727783,0.013070816174149513,0.0018516068812459707,0.08466317504644394,13.75684928894043,,0.14301852881908417,0.8065850734710693,
80,0.30000000000000004,0.7158036828041077,0.013131758198142052,0.0018609075341373682,0.08439979702234268,13.747957229614258,,0.14448218047618866,0.8065457940101624,
81,0.31000000000000005,0.7172391414642334,0.013177125714719296,0.0018676446052268147,0.08410776406526566,13.74194049835205,,0.14582906663417816,0.8067077398300171,
82,0.32000000000000006,0.7188683152198792,0.01320652849972248,0.0018719511572271585,0.0837722197175026,13.738597869873047,,0.14707347750663757,0.8070682287216187,
83,0.33000000000000007,0.7226744294166565,0.013219390995800495,0.0018737557111307979,0.0831877663731575,13.739603042602539,,0.14926907420158386,0.8083888292312622,
84,0.33999999999999997,0.7247857451438904,0.013203952461481094,0.0018715367186814547,0.08287901431322098,13.743904113769531,,0.15020324289798737,0.8093501329421997,
85,0.35,0.7269741296768188,0.013174111023545265,0.0018673473969101906,0.08253544569015503,13.750940322875977,,0.15100201964378357,0.8105108737945557,
86,0.36,0.7315244078636169,0.013072908855974674,0.0018532976973801851,0.08193541318178177,13.774392127990723,,0.15221036970615387,0.8134172558784485,
87,0.37,0.7337415814399719,0.013002709485590458,0.0018436152022331953,0.08162028342485428,13.791335105895996,,0.15261851251125336,0.8151490092277527,
88,0.38,0.735684335231781,0.012919558212161064,0.0018321616807952523,0.08126536756753922,13.812434196472168,,0.1529044508934021,0.8170515298843384,
89,0.39,0.7373905181884766,0.012823671102523804,0.00181887939106673,0.08095300197601318,13.838425636291504,,0.15308746695518494,0.8191134929656982,
90,0.4,0.7401775121688843,0.012595166452229023,0.0017870969604700804,0.08024778962135315,13.906140327453613,,0.1532142609357834,0.8236789703369141,
91,0.41000000000000003,0.7414089441299438,0.012462601065635681,0.001768510090187192,0.0798153206706047,13.949158668518066,,0.15317687392234802,0.8261599540710449,
92,0.42000000000000004,0.7425540089607239,0.01231770496815443,0.0017480314709246159,0.07940075546503067,13.998833656311035,,0.15308313071727753,0.8287498354911804,
93,0.43000000000000005,0.744141697883606,0.011993599124252796,0.0017017972422763705,0.07845351845026016,14.115534782409668,,0.15277031064033508,0.834174394607544,
94,0.44000000000000006,0.744634211063385,0.011814938858151436,0.001676058047451079,0.07791650295257568,14.181983947753906,,0.152556911110878,0.8369740843772888,
95,0.45000000000000007,0.7450658082962036,0.0116258030757308,0.0016486162785440683,0.07738978415727615,14.244927406311035,,0.15230411291122437,0.8398109078407288,
96,0.45999999999999996,0.7452581524848938,0.011427483521401882,0.0016196980141103268,0.07685066759586334,14.304316520690918,,0.15202853083610535,0.8426713943481445,
97,0.47,0.7451786398887634,0.011006997898221016,0.001557988696731627,0.07570506632328033,14.409598350524902,,0.1513625681400299,0.8484164476394653,
98,0.48,0.7445312738418579,0.010786793194711208,0.0015254839090630412,0.07513612508773804,14.439709663391113,,0.15094219148159027,0.8512815833091736,
99,0.49,0.743471086025238,0.010562021285295486,0.0014922405825927854,0.07457682490348816,14.451509475708008,,0.15045662224292755,0.8541297316551208,
100,0.5,0.7400833368301392,0.010104945860803127,0.0014245188795030117,0.07348181307315826,14.36601734161377,,0.14925703406333923,0.8597381711006165,
