,y_shift,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
36,-0.14,0.5416607856750488,0.008338693529367447,0.0009637834737077355,0.08993632346391678,15.702502250671387,,0.09236497431993484,0.8512989282608032,
37,-0.13,0.5255393385887146,0.00792872067540884,0.0008877764921635389,0.08815030008554459,16.000444412231445,,0.08718059957027435,0.8562822937965393,
38,-0.12,0.5074242949485779,0.007504840847104788,0.0008108022157102823,0.08623522520065308,16.336854934692383,,0.0819801390171051,0.8616369962692261,
39,-0.10999999999999999,0.4875400960445404,0.007067504338920116,0.0007334003457799554,0.08416824042797089,16.716768264770508,,0.07663270831108093,0.8673850297927856,
40,-0.09999999999999998,0.44284433126449585,0.006155719049274921,0.0005796944024041295,0.07950084656476974,17.632614135742188,,0.0653308555483818,0.8801533579826355,
41,-0.08999999999999997,0.41756948828697205,0.005682824179530144,0.000504697032738477,0.07695640623569489,18.184871673583984,,0.05931911617517471,0.88718581199646,0.7579886317253113
42,-0.08000000000000002,0.3902605175971985,0.00519955437630415,0.00043186102993786335,0.07423263788223267,18.814647674560547,,0.053030360490083694,0.8946660757064819,0.7859135866165161
43,-0.07,0.32984572649002075,0.004205762874335051,0.0002956668031401932,0.06809327751398087,20.373031616210938,,0.039961639791727066,0.9110143780708313,0.8403530120849609
44,-0.06,0.2965576648712158,0.003697008825838566,0.0002339066268177703,0.06474241614341736,21.3504695892334,,0.03350529447197914,0.9198475480079651,0.8670385479927063
45,-0.04999999999999999,0.2615470886230469,0.0031815317925065756,0.00017746188677847385,0.061016831547021866,22.51171112060547,,0.027123287320137024,0.9291512370109558,0.8929671049118042
46,-0.03999999999999998,0.22484201192855835,0.002660241676494479,0.00012718862853944302,0.05671012029051781,23.92206573486328,,0.020887447521090508,0.9389742612838745,0.9179092049598694
47,-0.02999999999999997,0.14706383645534515,0.001604268210940063,4.877772880718112e-05,0.045522965490818024,28.012968063354492,,0.009422115050256252,0.9606398940086365,0.962925374507904
48,-0.020000000000000018,0.1065732017159462,0.0010714833624660969,2.244825373054482e-05,0.037079330533742905,31.340496063232422,,0.004742555785924196,0.9736596941947937,0.9811809659004211
49,-0.010000000000000009,0.06621965020895004,0.0005365298711694777,5.92471815252793e-06,0.0255558080971241,37.038875579833984,,0.0013668084284290671,0.9891408681869507,0.9944413304328918
50,0.0,0.030605925247073174,0.0,0.0,0.0,inf,,0.0,1.0,1.0
51,0.010000000000000009,0.05141335353255272,0.0005365298711694777,5.92471815252793e-06,0.025543969124555588,37.038875579833984,,0.0013649006141349673,0.9891408681869507,0.9944404363632202
52,0.020000000000000018,0.09552143514156342,0.0010714833624660969,2.244825373054482e-05,0.036968033760786057,31.340496063232422,,0.00473895575851202,0.9736596941947937,0.9811787009239197
53,0.030000000000000027,0.1418028026819229,0.001604268210940063,4.877772880718112e-05,0.04522735998034477,28.012968063354492,,0.009374620392918587,0.9606398940086365,0.9629326462745667
54,0.040000000000000036,0.23750118911266327,0.002660241676494479,0.00012718862853944302,0.05578033626079559,23.92206573486328,,0.020733829587697983,0.9389742612838745,0.9179196953773499
55,0.050000000000000044,0.28571099042892456,0.0031815317925065756,0.00017746188677847385,0.05966120958328247,22.51171112060547,,0.026934770867228508,0.9291512370109558,0.8929466009140015
56,0.06000000000000005,0.3336566686630249,0.003697008825838566,0.0002339066268177703,0.06289807707071304,21.3504695892334,,0.03322780504822731,0.9198475480079651,0.8669789433479309
57,0.07000000000000006,0.38125720620155334,0.004205762874335051,0.0002956668031401932,0.06570785492658615,20.373031616210938,,0.039634957909584045,0.9110143780708313,0.8402515649795532
58,0.07999999999999996,0.4744892716407776,0.00519955437630415,0.00043186102993786335,0.0706522986292839,18.814647674560547,,0.05268212407827377,0.8946660757064819,0.785764753818512
59,0.08999999999999997,0.5191681981086731,0.005682824179530144,0.000504697032738477,0.07272923737764359,18.184871673583984,,0.058941155672073364,0.88718581199646,0.7578678131103516
60,0.09999999999999998,0.562376081943512,0.006155719049274921,0.0005796944024041295,0.0746036097407341,17.632614135742188,,0.0649413913488388,0.8801533579826355,0.7293186187744141
61,0.10999999999999999,0.6443246006965637,0.007067504338920116,0.0007334003457799554,0.07789654284715652,16.716768264770508,,0.07620326429605484,0.8673850297927856,
62,0.12,0.6830729842185974,0.007504840847104788,0.0008108022157102823,0.0792660340666771,16.336854934692383,,0.08145390450954437,0.8616369962692261,
63,0.13,0.721054196357727,0.00792872067540884,0.0008877764921635389,0.08048539608716965,16.000444412231445,,0.08658470213413239,0.8562822937965393,
64,0.14,0.7583273649215698,0.008338693529367447,0.0009637834737077355,0.08158604800701141,15.702502250671387,,0.09168517589569092,0.8512989282608032,
65,0.15000000000000002,0.8296759128570557,0.009113961830735207,0.0011109334882348776,0.08334799110889435,15.205517768859863,,0.10135240107774734,0.8423852324485779,
66,0.16000000000000003,0.8642043471336365,0.009478096850216389,0.0011812233133241534,0.08405091613531113,14.999502182006836,,0.10580343753099442,0.8384032249450684,
67,0.17000000000000004,0.8980944156646729,0.009826196357607841,0.0012488318607211113,0.08464743196964264,14.81787395477295,,0.11004140973091125,0.8347120881080627,
68,0.18000000000000005,0.962483286857605,0.01047185156494379,0.001374812563881278,0.08549173176288605,14.517936706542969,,0.11784283816814423,0.8281451463699341,
69,0.19000000000000006,0.9915754199028015,0.010768909007310867,0.0014327187091112137,0.0857861191034317,14.395293235778809,,0.12145796418190002,0.8252338767051697,
70,0.20000000000000007,1.0181949138641357,0.011048923246562481,0.0014870003797113895,0.08600287139415741,14.288361549377441,,0.12496236711740494,0.8225563168525696,
71,0.20999999999999996,1.0423297882080078,0.01131128054112196,0.001537537551485002,0.08612976968288422,14.195511817932129,,0.12829457223415375,0.8201053738594055,
72,0.21999999999999997,1.0827537775039673,0.011783922091126442,0.001627144287340343,0.08618874847888947,14.046170234680176,,0.13427555561065674,0.8158463835716248,
73,0.22999999999999998,1.099178433418274,0.011994333937764168,0.0016662016278132796,0.08614671230316162,13.987049102783203,,0.1369919627904892,0.8140285611152649,
74,0.24,1.1132004261016846,0.012187231332063675,0.001701478729955852,0.0860491618514061,13.936734199523926,,0.1395414173603058,0.8124147653579712,
75,0.25,1.1341352462768555,0.012522494420409203,0.001761040766723454,0.08576134592294693,13.858479499816895,,0.1442040652036667,0.809779703617096,
76,0.26,1.1414697170257568,0.012665050104260445,0.0017855447949841619,0.08558741211891174,13.828792572021484,,0.1464417725801468,0.8087590932846069,
77,0.27,1.1468825340270996,0.012790807522833347,0.001806705491617322,0.08538511395454407,13.804396629333496,,0.1485803723335266,0.8079397678375244,
78,0.28,1.1503844261169434,0.012900431640446186,0.0018246718682348728,0.08515288680791855,13.784643173217773,,0.15056894719600677,0.8073204755783081,
79,0.29000000000000004,1.151795744895935,0.0130702443420887,0.001851616078056395,0.08465062826871872,13.75691032409668,,0.15415740013122559,0.8066767454147339,
80,0.30000000000000004,1.1494853496551514,0.013130828738212585,0.001860902295447886,0.08438436686992645,13.748061180114746,,0.15576009452342987,0.806654691696167,
81,0.31000000000000005,1.145216703414917,0.013175752945244312,0.0018676130566745996,0.0840957909822464,13.742101669311523,,0.15721344947814941,0.806832492351532,
82,0.32000000000000006,1.1389169692993164,0.013204858638346195,0.0018718838691711426,0.08377691358327866,13.738821983337402,,0.15855859220027924,0.8072130680084229,
83,0.33000000000000007,1.1213641166687012,0.013216836377978325,0.0018735856283456087,0.08318575471639633,13.739997863769531,,0.16093134880065918,0.8085853457450867,
84,0.33999999999999997,1.1106001138687134,0.013200654648244381,0.0018712915480136871,0.08287414908409119,13.744431495666504,,0.1619206964969635,0.8095740079879761,
85,0.35,1.098346471786499,0.013170002028346062,0.0018670115387067199,0.08252615481615067,13.751642227172852,,0.16275960206985474,0.8107619881629944,
86,0.36,1.0701782703399658,0.013066515326499939,0.0018527016509324312,0.08192436397075653,13.775653839111328,,0.16398990154266357,0.8137184977531433,
87,0.37,1.054845929145813,0.012994935736060143,0.0018428547773510218,0.08160581439733505,13.792970657348633,,0.16440817713737488,0.8154745101928711,
88,0.38,1.038650393486023,0.012910422869026661,0.0018312175525352359,0.08124491572380066,13.814520835876465,,0.16472585499286652,0.8174042701721191,
89,0.39,1.0215637683868408,0.01281281653791666,0.0018177219899371266,0.0809236541390419,13.841066360473633,,0.16493107378482819,0.8194970488548279,
90,0.4,0.9858638644218445,0.012580404058098793,0.0017854309407994151,0.08020051568746567,13.91023063659668,,0.16505202651023865,0.8241249918937683,
91,0.41000000000000003,0.9675295352935791,0.012445717118680477,0.0017665497725829482,0.07976291328668594,13.954124450683594,,0.16494271159172058,0.8266305327415466,
92,0.42000000000000004,0.9491835832595825,0.012298614718019962,0.0017457532230764627,0.07934225350618362,14.004812240600586,,0.16472439467906952,0.8292394876480103,
93,0.43000000000000005,0.913543164730072,0.011970055289566517,0.0016988381976261735,0.07839086651802063,14.122690200805664,,0.16399435698986053,0.8346938490867615,
94,0.44000000000000006,0.8963028788566589,0.011789199896156788,0.0016727581387385726,0.07784920930862427,14.190022468566895,,0.16349297761917114,0.8375042676925659,
95,0.45000000000000007,0.8795544505119324,0.011597814969718456,0.0016449671238660812,0.0773111879825592,14.253902435302734,,0.162909597158432,0.8403494954109192,
96,0.45999999999999996,0.8634676337242126,0.01139726024121046,0.0016157065983861685,0.07675929367542267,14.315980911254883,,0.1622420698404312,0.8432164192199707,
97,0.47,0.8341192603111267,0.010972603224217892,0.0015533558325842023,0.07560122758150101,14.421390533447266,,0.16069716215133667,0.8489693403244019,
98,0.48,0.820391058921814,0.010750610381364822,0.0015205665258690715,0.07502587884664536,14.45142936706543,,0.15982529520988464,0.8518359661102295,
99,0.49,0.8075412511825562,0.010524289682507515,0.0014870689483359456,0.07446051388978958,14.457754135131836,,0.15885408222675323,0.8546841144561768,
100,0.5,0.7839066386222839,0.010064933449029922,0.0014189700596034527,0.07336172461509705,14.366253852844238,,0.15667785704135895,0.8602877259254456,
