,zoom,PoseNet,MAE,MSE,NLPD,PSNR,UIQI,LPIPS_vgg,SSIM,MSSIM
16,0.9,0.03589647635817528,0.001271235872991383,3.8231639337027445e-05,0.04299785941839218,30.566425323486328,,0.008785451762378216,0.9664227366447449,0.975547730922699
17,0.925,0.03326597437262535,0.0009474764810875058,2.1341982574085705e-05,0.03586335852742195,33.08737564086914,,0.005512004252523184,0.9756579399108887,0.9854668974876404
18,0.95,0.03154197335243225,0.0005935055087320507,8.435972631559707e-06,0.025560224428772926,37.11039733886719,,0.002815981162711978,0.9872996807098389,0.9939103722572327
19,0.9750000000000001,0.05717930197715759,0.00044131599133834243,5.027215138397878e-06,0.02132634073495865,38.41903305053711,,0.001761666964739561,0.991770327091217,0.9958093762397766
20,1.0,0.030605925247073174,0.0,0.0,0.0,inf,,0.0,1.0,1.0
21,1.025,0.03109172359108925,0.0004472617001738399,4.4494058784039225e-06,0.01953427866101265,39.884193420410156,,0.0016746411565691233,0.9903920292854309,0.9963736534118652
22,1.05,0.04752632603049278,0.0008579072309657931,1.684522612777073e-05,0.031480781733989716,33.80045700073242,,0.003959835972636938,0.9780416488647461,0.9877533316612244
23,1.0750000000000002,0.04796691611409187,0.0011018652003258467,2.6224382963846438e-05,0.0360981784760952,31.996732711791992,,0.00574203347787261,0.9709941744804382,0.9821133017539978
24,1.1,0.03460676223039627,0.0014781658537685871,4.226637611282058e-05,0.04284771904349327,30.13918685913086,,0.008591906167566776,0.9602915048599243,0.9732773900032043
25,1.125,0.0502849742770195,0.0019417662406340241,7.058474147925153e-05,0.046884819865226746,27.838396072387695,,0.013199846260249615,0.9503960013389587,0.9595096111297607
26,1.15,0.05138123780488968,0.002255607396364212,9.124565258389339e-05,0.049592699855566025,26.745399475097656,,0.01636224053800106,0.9437326788902283,0.9504517316818237
27,1.175,0.041019514203071594,0.0027459042612463236,0.00012531077663879842,0.05444253981113434,25.43601417541504,,0.02124902419745922,0.9334549307823181,0.9366165399551392
28,1.2000000000000002,0.04300409555435181,0.003108445554971695,0.0001543433900224045,0.05649203434586525,24.532777786254883,,0.02515084110200405,0.9266703128814697,0.9259677529335022
29,1.225,0.04513302817940712,0.0034916705917567015,0.0001870208652690053,0.05833994224667549,23.701156616210938,,0.02932497300207615,0.9197132587432861,0.914826512336731
30,1.25,0.047444671392440796,0.0038990878965705633,0.00022376544075086713,0.060091327875852585,22.924800872802734,,0.033758632838726044,0.91252201795578,0.9031663537025452
31,1.275,0.04988793656229973,0.0043295505456626415,0.0002645217173267156,0.061675988137722015,22.20132064819336,,0.03845309466123581,0.9050701260566711,0.8911176919937134
32,1.3,0.052456025034189224,0.004787131678313017,0.000309847469907254,0.06318779289722443,21.515581130981445,,0.043444693088531494,0.897321879863739,0.878587543964386
33,1.3250000000000002,0.05519657954573631,0.005273740738630295,0.00035988204763270915,0.06455099582672119,20.864200592041016,,0.048727232962846756,0.8892084956169128,0.8657355308532715
34,1.35,0.0581527017056942,0.0057915314100682735,0.0004151332541368902,0.0659768134355545,20.24740982055664,,0.0541439913213253,0.8807672262191772,0.8524731993675232
35,1.375,0.06761353462934494,0.006073209922760725,0.000447822327259928,0.06547074764966965,19.903152465820312,,0.05741412192583084,0.8764281272888184,0.8453029990196228
36,1.4,0.0702836737036705,0.006642960477620363,0.0005114441155456007,0.06676457077264786,19.32975196838379,,0.06332424283027649,0.8673239946365356,0.8315185904502869
37,1.425,0.07315966486930847,0.007251619361341,0.0005812286981381476,0.06802147626876831,18.777530670166016,,0.06948056071996689,0.857742190361023,0.8173365592956543
38,1.4500000000000002,0.06799029558897018,0.007562200538814068,0.0006155397859402001,0.06977183371782303,18.540016174316406,,0.07232462614774704,0.8527243137359619,0.8102713823318481
39,1.475,0.07162434607744217,0.008234995417296886,0.0006954736891202629,0.07096809148788452,18.01177406311035,,0.07897656410932541,0.8424060940742493,0.7955018281936646
40,1.5,0.07960257679224014,0.00860098097473383,0.0007414722931571305,0.07050716876983643,17.72517967224121,,0.08257552981376648,0.8369783759117126,0.7878608107566833
41,1.5250000000000001,0.08320958912372589,0.009348912164568901,0.0008329414995387197,0.07161508500576019,17.22187042236328,,0.08968550711870193,0.8256954550743103,0.7725945115089417
42,1.55,0.0796239897608757,0.009734825231134892,0.0008787939441390336,0.07325735688209534,16.999597549438477,,0.09297875314950943,0.8197847604751587,0.7648565769195557
43,1.575,0.08705304563045502,0.01015353575348854,0.0009330661268904805,0.07275256514549255,16.731304168701172,,0.09704064577817917,0.8137410879135132,0.7569692134857178
44,1.6,0.083938829600811,0.010569815523922443,0.0009834839729592204,0.07435187697410583,16.510683059692383,,0.10048164427280426,0.8074535131454468,0.7490138411521912
45,1.625,0.08848446607589722,0.011469642631709576,0.0010980519000440836,0.07545752823352814,16.03448486328125,,0.10832709074020386,0.7943971157073975,0.7328406572341919
46,1.6500000000000001,0.09552792459726334,0.011954660527408123,0.0011623490136116743,0.0749346911907196,15.78065013885498,,0.11263895779848099,0.7875964641571045,0.7247219085693359
47,1.675,0.0932353213429451,0.012441379949450493,0.0012233624001964927,0.07652371376752853,15.56611156463623,,0.11639817804098129,0.7805235385894775,0.7163447737693787
48,1.7000000000000002,0.100179523229599,0.012965432368218899,0.0012935457052662969,0.0760352611541748,15.31812572479248,,0.12081395089626312,0.7733216285705566,0.7080958485603333
49,1.725,0.09815212339162827,0.013492356054484844,0.00136053585447371,0.0775880441069603,15.105413436889648,,0.12464787811040878,0.7658199071884155,0.6995464563369751
50,1.75,0.10502511262893677,0.014060075394809246,0.001437174272723496,0.07710343599319458,14.863842010498047,,0.12911592423915863,0.7581741809844971,0.6911929249763489
51,1.7750000000000001,0.10330196470022202,0.014633295126259327,0.0015110080130398273,0.07864794135093689,14.652796745300293,,0.13303130865097046,0.7502086758613586,0.6824288964271545
52,1.8,0.11010453850030899,0.015247739851474762,0.0015946218045428395,0.07814475893974304,14.414725303649902,,0.1375524252653122,0.7421287298202515,0.6740124225616455
53,1.8250000000000002,0.10862824320793152,0.015871336683630943,0.0016759188147261739,0.07967236638069153,14.20412540435791,,0.14148129522800446,0.7337027788162231,0.6650786399841309
54,1.85,0.11536838114261627,0.016538649797439575,0.0017674533883109689,0.07917982339859009,13.969232559204102,,0.14596682786941528,0.7251476645469666,0.6565753817558289
55,1.875,0.11415707319974899,0.01721818745136261,0.0018570349784567952,0.08065527677536011,13.759916305541992,,0.14989672601222992,0.7162325382232666,0.6474871039390564
56,1.9000000000000001,0.12085022777318954,0.01794305443763733,0.0019572987221181393,0.08018120378255844,13.528599739074707,,0.15426461398601532,0.7072101831436157,0.6389301419258118
57,1.925,0.11986581981182098,0.018684271723031998,0.0020561355631798506,0.08158532530069351,13.320377349853516,,0.15809756517410278,0.6977967619895935,0.6296841502189636
58,1.9500000000000002,0.1265389323234558,0.019470008090138435,0.0021660372149199247,0.08115449547767639,13.087236404418945,,0.16245242953300476,0.6884117722511292,0.6212091445922852
59,1.975,0.12572602927684784,0.02027909643948078,0.0022742124274373055,0.08211304247379303,12.87533950805664,,0.16617025434970856,0.6779336929321289,0.6118744611740112
60,2.0,0.12572602927684784,0.02027909643948078,0.0022742124274373055,0.08211304247379303,12.87533950805664,,0.16617025434970856,0.6779336929321289,0.6118744611740112
61,2.0250000000000004,0.13253122568130493,0.02113240770995617,0.0023953409399837255,0.08204542845487595,12.650148391723633,,0.1702401340007782,0.6684287190437317,0.6031225323677063
62,2.05,0.13184982538223267,0.022013233974575996,0.0025154249742627144,0.08324850350618362,12.444259643554688,,0.17353256046772003,0.6578117609024048,0.5938870906829834
63,2.075,0.13879111409187317,0.02294040657579899,0.002647159621119499,0.08281173557043076,12.216517448425293,,0.17740017175674438,0.6472850441932678,0.5852988958358765
64,2.1,0.1382230818271637,0.02389722503721714,0.0027795610949397087,0.08398079872131348,12.0061616897583,,0.18053601682186127,0.636246383190155,0.5758928656578064
65,2.125,0.1382230818271637,0.02389722503721714,0.0027795610949397087,0.08398079872131348,12.0061616897583,,0.18053601682186127,0.636246383190155,0.5758928656578064
66,2.1500000000000004,0.14518365263938904,0.024902205914258957,0.00292372377589345,0.08352821320295334,11.780856132507324,,0.18397481739521027,0.625236451625824,0.5673937797546387
67,2.175,0.14478914439678192,0.025941265746951103,0.0030693896114826202,0.08459725975990295,11.570478439331055,,0.18673188984394073,0.6136560440063477,0.5579635500907898
68,2.2,0.14478914439678192,0.025941265746951103,0.0030693896114826202,0.08459725975990295,11.570478439331055,,0.18673188984394073,0.6136560440063477,0.5579635500907898
69,2.225,0.15177296102046967,0.027027489617466927,0.003226842964068055,0.08411585539579391,11.345325469970703,,0.18975655734539032,0.6021850109100342,0.5495737195014954
70,2.25,0.15151718258857727,0.028152812272310257,0.0033867231104522943,0.08505180478096008,11.13244342803955,,0.19216540455818176,0.5900686979293823,0.5401675701141357
71,2.2750000000000004,0.15151718258857727,0.028152812272310257,0.0033867231104522943,0.08505180478096008,11.13244342803955,,0.19216540455818176,0.5900686979293823,0.5401675701141357
72,2.3,0.15853075683116913,0.029322976246476173,0.0035581220872700214,0.08457866311073303,10.909015655517578,,0.1947774589061737,0.5781617760658264,0.5319414138793945
73,2.325,0.15853075683116913,0.029322976246476173,0.0035581220872700214,0.08457866311073303,10.909015655517578,,0.1947774589061737,0.5781617760658264,0.5319414138793945
74,2.35,0.1584225594997406,0.030538314953446388,0.0037330209743231535,0.08543620258569717,10.69690990447998,,0.19670820236206055,0.5654927492141724,0.5226337909698486
75,2.375,0.16540125012397766,0.03179776668548584,0.003919467329978943,0.08496329933404922,10.473179817199707,,0.19874034821987152,0.5531585812568665,0.5146327018737793
76,2.4000000000000004,0.16540125012397766,0.03179776668548584,0.003919467329978943,0.08496329933404922,10.473179817199707,,0.19874034821987152,0.5531585812568665,0.5146327018737793
77,2.425,0.1654665619134903,0.03310782462358475,0.004110418260097504,0.08568846434354782,10.260207176208496,,0.20005318522453308,0.5399720668792725,0.5054526925086975
78,2.45,0.1654665619134903,0.03310782462358475,0.004110418260097504,0.08568846434354782,10.260207176208496,,0.20005318522453308,0.5399720668792725,0.5054526925086975
79,2.475,0.17238828539848328,0.034459106624126434,0.0043126060627400875,0.08521351218223572,10.036567687988281,,0.20121832191944122,0.5271585583686829,0.4977485239505768
80,2.5,0.17238828539848328,0.034459106624126434,0.0043126060627400875,0.08521351218223572,10.036567687988281,,0.20121832191944122,0.5271585583686829,0.4977485239505768
81,2.525,0.17260275781154633,0.03586668521165848,0.004520399030297995,0.08577592670917511,9.821533203125,,0.20175085961818695,0.5134819149971008,0.48877424001693726
82,2.5500000000000003,0.17260275781154633,0.03586668521165848,0.004520399030297995,0.08577592670917511,9.821533203125,,0.20175085961818695,0.5134819149971008,0.48877424001693726
83,2.575,0.17945201694965363,0.03730782866477966,0.004738437477499247,0.08524922281503677,9.599371910095215,,0.2018882781267166,0.5002761483192444,0.4814096689224243
84,2.6,0.17945201694965363,0.03730782866477966,0.004738437477499247,0.08524922281503677,9.599371910095215,,0.2018882781267166,0.5002761483192444,0.4814096689224243
85,2.625,0.17984116077423096,0.0388149656355381,0.0049634273163974285,0.08562452346086502,9.383532524108887,,0.20138567686080933,0.486029714345932,0.47271087765693665
86,2.65,0.17984116077423096,0.0388149656355381,0.0049634273163974285,0.08562452346086502,9.383532524108887,,0.20138567686080933,0.486029714345932,0.47271087765693665
87,2.6750000000000003,0.1865755021572113,0.040345240384340286,0.005197493825107813,0.08513127267360687,9.162989616394043,,0.2006697952747345,0.47248145937919617,0.46574631333351135
88,2.7,0.1865755021572113,0.040345240384340286,0.005197493825107813,0.08513127267360687,9.162989616394043,,0.2006697952747345,0.47248145937919617,0.46574631333351135
89,2.725,0.18712544441223145,0.04195070639252663,0.005439796019345522,0.08545831590890884,8.94819164276123,,0.19928470253944397,0.45778992772102356,0.4574391543865204
90,2.75,0.18712544441223145,0.04195070639252663,0.005439796019345522,0.08545831590890884,8.94819164276123,,0.19928470253944397,0.45778992772102356,0.4574391543865204
91,2.775,0.18712544441223145,0.04195070639252663,0.005439796019345522,0.08545831590890884,8.94819164276123,,0.19928470253944397,0.45778992772102356,0.4574391543865204
92,2.8000000000000003,0.19377321004867554,0.043574053794145584,0.005690493620932102,0.08494716137647629,8.729266166687012,,0.19739991426467896,0.44387492537498474,0.45096588134765625
93,2.825,0.19377321004867554,0.043574053794145584,0.005690493620932102,0.08494716137647629,8.729266166687012,,0.19739991426467896,0.44387492537498474,0.45096588134765625
94,2.85,0.19444280862808228,0.045282553881406784,0.005950980354100466,0.08515524119138718,8.514039039611816,,0.19521792232990265,0.42875218391418457,0.44310835003852844
95,2.875,0.19444280862808228,0.045282553881406784,0.005950980354100466,0.08515524119138718,8.514039039611816,,0.19521792232990265,0.42875218391418457,0.44310835003852844
96,2.9000000000000004,0.19444280862808228,0.045282553881406784,0.005950980354100466,0.08515524119138718,8.514039039611816,,0.19521792232990265,0.42875218391418457,0.44310835003852844
97,2.9250000000000003,0.20095601677894592,0.046995773911476135,0.006218153052031994,0.08463437855243683,8.295378684997559,,0.19268295168876648,0.41466912627220154,0.43724802136421204
98,2.95,0.20095601677894592,0.046995773911476135,0.006218153052031994,0.08463437855243683,8.295378684997559,,0.19268295168876648,0.41466912627220154,0.43724802136421204
99,2.975,0.20095601677894592,0.046995773911476135,0.006218153052031994,0.08463437855243683,8.295378684997559,,0.19268295168876648,0.41466912627220154,0.43724802136421204
100,3.0,0.20179516077041626,0.04881156235933304,0.006497383117675781,0.08461230248212814,8.08285140991211,,0.18933798372745514,0.3990652561187744,0.42992791533470154
